configuration,configuration_label,seed,train_population,eval_population,eval_population_label,checkpoint,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward,dropout_rate,same_population_learning_gain,mixed_population_learning_gain,generalization_gap
A_stable_canonical,A: Most Stable Thesis System,42,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s42/dqn_20000_steps.zip,0.5766539919248576,0.7081708327447773,0.162,0.4811745384345385,1.9240722139480448,0.0,0.5766539919248576,0.5156662919466088,0.061
A_stable_canonical,A: Most Stable Thesis System,42,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s42/dqn_20000_steps.zip,0.5156662919466088,0.665823951221637,0.208,0.4618722004644129,1.994654424142645,0.0,0.5766539919248576,0.5156662919466088,0.061
A_stable_canonical,A: Most Stable Thesis System,7,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s7/dqn_10000_steps.zip,0.601390609482159,0.7268266966518497,0.2,0.395901306897237,2.2927988527928846,0.0,0.601390609482159,0.5400550682312375,0.0613
A_stable_canonical,A: Most Stable Thesis System,7,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s7/dqn_10000_steps.zip,0.5400550682312375,0.6841274737250688,0.274,0.3512890569801159,2.3416245057432223,0.0,0.601390609482159,0.5400550682312375,0.0613
A_stable_canonical,A: Most Stable Thesis System,13,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s13/dqn_10000_steps.zip,0.6734348530813816,0.7755346563058538,0.378,0.7003449894432288,2.2199752482607753,0.0,0.6734348530813816,0.6210791702128822,0.0524
A_stable_canonical,A: Most Stable Thesis System,13,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s13/dqn_10000_steps.zip,0.6210791702128822,0.7386328383255926,0.426,0.6813959829078517,2.245889969268525,0.0,0.6734348530813816,0.6210791702128822,0.0524
A_stable_canonical,A: Most Stable Thesis System,21,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s21/dqn_10000_steps.zip,0.6609124447082725,0.7647852335712605,0.366,0.7236410904877912,2.327513184754922,0.0,0.6609124447082725,0.6275405525369966,0.0334
A_stable_canonical,A: Most Stable Thesis System,21,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s21/dqn_10000_steps.zip,0.6275405525369966,0.7428955913267917,0.424,0.7202791671119605,2.344593304885084,0.0,0.6609124447082725,0.6275405525369966,0.0334
A_stable_canonical,A: Most Stable Thesis System,99,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s99/dqn_50000_steps.zip,0.5538792017661158,0.691050733242213,0.176,0.6577910761620703,1.9374269486851423,0.0,0.5538792017661158,0.5158765365484191,0.038
A_stable_canonical,A: Most Stable Thesis System,99,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s99/dqn_50000_steps.zip,0.5158765365484191,0.6653046660583424,0.24,0.6544746254280853,2.007354512626329,0.0,0.5538792017661158,0.5158765365484191,0.038
A_stable_canonical,A: Most Stable Thesis System,314,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s314/dqn_10000_steps.zip,0.5445973516719818,0.6867010462050162,0.142,0.4990556097560976,2.176733342471025,0.0,0.5445973516719818,0.5192636983592941,0.0253
A_stable_canonical,A: Most Stable Thesis System,314,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s314/dqn_10000_steps.zip,0.5192636983592941,0.6679256274306266,0.202,0.4911173061730518,2.1653412857745296,0.0,0.5445973516719818,0.5192636983592941,0.0253
A_stable_canonical,A: Most Stable Thesis System,555,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s555/dqn_20000_steps.zip,0.4840189760099964,0.6401635176242885,0.078,0.4643873684210526,2.554769724996644,0.0,0.4840189760099964,0.4347195204224776,0.0493
A_stable_canonical,A: Most Stable Thesis System,555,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s555/dqn_20000_steps.zip,0.4347195204224776,0.6035100413658377,0.102,0.4643258266085601,2.4968725843964465,0.0,0.4840189760099964,0.4347195204224776,0.0493
A_stable_canonical,A: Most Stable Thesis System,777,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s777/dqn_10000_steps.zip,0.6542231831434363,0.7551620950064913,0.316,0.7559290345204394,2.1973549329327655,0.0,0.6542231831434363,0.5884357335699055,0.0658
A_stable_canonical,A: Most Stable Thesis System,777,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s777/dqn_10000_steps.zip,0.5884357335699055,0.7091721075123205,0.322,0.7247433434048486,2.2403966740379255,0.0,0.6542231831434363,0.5884357335699055,0.0658
A_stable_canonical,A: Most Stable Thesis System,888,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s888/dqn_30000_steps.zip,0.6983462297841417,0.7896395195598075,0.434,0.8021829243490868,1.7446138036203034,0.0,0.6983462297841417,0.6417101160543663,0.0566
A_stable_canonical,A: Most Stable Thesis System,888,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s888/dqn_30000_steps.zip,0.6417101160543663,0.7522782303762051,0.45,0.7941953044251193,1.7715502063598614,0.0,0.6983462297841417,0.6417101160543663,0.0566
A_stable_canonical,A: Most Stable Thesis System,999,single_canonical,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s999/dqn_10000_steps.zip,0.5753930238735768,0.7017796077353118,0.224,0.6177294825569756,2.5410705863486793,0.0,0.5753930238735768,0.5282693972183578,0.0471
