model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
tier_a_no_emotion_id,42,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s42/dqn_10000_steps.zip,0.5887093649191718,0.7149075903451396,0.356,0.7275480517053662,3.2716973396639615
tier_a_no_emotion_id,42,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s42/dqn_20000_steps.zip,0.17485666358371685,0.4341315482383152,0.008,0.16116,2.877005254802758
tier_a_no_emotion_id,42,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s42/dqn_30000_steps.zip,0.4642022280294382,0.6333759784893962,0.244,0.5304090037505165,3.108307384772512
tier_a_no_emotion_id,42,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s42/dqn_40000_steps.zip,0.6834152782962115,0.7829704957992435,0.538,0.7475762359471951,2.3673852921989735
tier_a_no_emotion_id,42,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s42/dqn_50000_steps.zip,0.4110825718842555,0.5943512702274377,0.096,0.5388935899535899,3.2681728065060347
tier_a_no_emotion_id,0,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s0/dqn_10000_steps.zip,0.19503327589889577,0.45014622212987515,0.002,0.20052,3.21569768365218
tier_a_no_emotion_id,0,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s0/dqn_20000_steps.zip,0.23295927091382135,0.47496282452216476,0.0,0.00016,3.155436712309587
tier_a_no_emotion_id,0,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s0/dqn_30000_steps.zip,0.405559481557663,0.5935758200916736,0.064,0.48756000000000005,3.4231748098441743
tier_a_no_emotion_id,0,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s0/dqn_40000_steps.zip,0.4502853600304771,0.6233937686805772,0.108,0.4774428476506882,3.5749771474862797
tier_a_no_emotion_id,0,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s0/dqn_50000_steps.zip,0.29677803728905505,0.5217668092515557,0.012,0.13888000000000003,3.2734928722172665
tier_a_no_emotion_id,1,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1/dqn_10000_steps.zip,0.30793528450257146,0.5254367944791599,0.024,0.17498333333333335,3.3970074028789705
tier_a_no_emotion_id,1,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1/dqn_20000_steps.zip,0.3130226951468322,0.52789267555005,0.04,0.4564,3.349028169724219
tier_a_no_emotion_id,1,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1/dqn_30000_steps.zip,0.42138287920422524,0.6019088464806563,0.12,0.525549064379375,3.6557589252147973
tier_a_no_emotion_id,1,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1/dqn_40000_steps.zip,0.35385826461432834,0.5548072085310742,0.062,0.5335161904761905,3.1758335596177454
tier_a_no_emotion_id,1,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1/dqn_50000_steps.zip,0.2542587395649724,0.489238640775174,0.022,0.0930191304347826,3.3235845386412444
tier_a_no_emotion_id,7,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s7/dqn_10000_steps.zip,0.23015110476872241,0.4727237225430332,0.008,0.00011999999999999999,3.153008015950454
tier_a_no_emotion_id,7,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s7/dqn_20000_steps.zip,0.44801248460417525,0.6279559647506742,0.134,0.5664601998778044,3.192933906608714
tier_a_no_emotion_id,7,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s7/dqn_30000_steps.zip,0.2853687402077294,0.5091497973265644,0.022,0.14654750000000002,3.2687881890578674
tier_a_no_emotion_id,7,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s7/dqn_40000_steps.zip,0.26107287923390354,0.49666898214831734,0.012,0.32464000000000004,3.4327498854554066
tier_a_no_emotion_id,7,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s7/dqn_50000_steps.zip,0.6212496415129694,0.7401876797400541,0.416,0.7248197672360837,3.2496216601974757
tier_a_no_emotion_id,13,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s13/dqn_10000_steps.zip,0.5510814593432356,0.6937431322449746,0.272,0.7136516213530931,3.4447523271696174
tier_a_no_emotion_id,13,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s13/dqn_20000_steps.zip,0.2183686566158181,0.46608270917025413,0.01,0.09892000000000001,3.2282484493187575
tier_a_no_emotion_id,13,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s13/dqn_30000_steps.zip,0.35094704376118824,0.5568246001593604,0.04,0.32656,3.5183971218579306
tier_a_no_emotion_id,13,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s13/dqn_40000_steps.zip,0.6572812145310191,0.7651245038962233,0.464,0.8759437272130856,2.791326676753845
